DATE_YYYY,DATE_MM,DATE_DD,BRL_USD,VALE5,PU_USD_1Y,PU_BRL_1Y
2003,9,19,2.9065,8.995,0.96826888,0.847436298
2003,9,22,2.9021,8.953,0.968733713,0.847529452
2003,9,23,2.9145,8.763,0.968100854,0.84609527
2003,9,24,2.9244,8.73,0.971969659,0.846596681
2003,9,25,2.9306,8.622,0.971107173,0.844880027
2003,9,26,2.9373,8.538,0.969425709,0.844665935
2003,9,29,2.9374,8.853,0.966701475,0.844238075
2003,9,30,2.9234,8.663,0.96754748,0.847026935
2003,10,1,2.9034,9.02,0.96846783,0.847673137
2003,10,2,2.8989,9.368,0.969037423,0.848320326
2003,10,3,2.8875,9.617,0.970750218,0.848824378
2003,10,6,2.8753,9.766,0.972946673,0.848608282
2003,10,7,2.8701,9.676,0.97486954,0.848384178
2003,10,8,2.8444,9.451,0.973730921,0.849168579
2003,10,9,2.8422,9.393,0.971406976,0.849522384
2003,10,10,2.8401,9.273,0.972268643,0.849602319
2003,10,13,2.8371,9.575,0.973712992,0.85041245
2003,10,14,2.8425,9.7,0.975455682,0.85142184
2003,10,15,2.8268,9.659,0.972871592,0.851635099
2003,10,16,2.8409,9.641,0.971104428,0.851317146
2003,10,17,2.8635,9.691,0.968841533,0.850381686
2003,10,20,2.8839,9.716,0.972285781,0.851490459
2003,10,21,2.8642,9.613,0.973042784,0.852216142
2003,10,22,2.8602,9.418,0.972550113,0.851994287
2003,10,23,2.8698,9.302,0.973214755,0.851482462
2003,10,24,2.8695,9.225,0.972265325,0.851208716
2003,10,27,2.8728,9.285,0.971704301,0.850918993
2003,10,28,2.8675,9.23,0.971504406,0.851788756
2003,10,29,2.8537,9.202,0.971106805,0.850123268
2003,10,30,2.844,9.588,0.972163942,0.849657657
2003,10,31,2.8562,9.517,0.971417526,0.850393293
2003,11,3,2.8559,9.451,0.970071453,0.85120442
2003,11,4,2.8607,9.6,0.969122075,0.850701829
2003,11,5,2.8596,9.347,0.968059843,0.850557115
2003,11,6,2.8596,9.285,0.968144128,0.850814299
2003,11,7,2.8699,9.235,0.969884344,0.851532738
2003,11,10,2.8807,9.078,0.970487372,0.852280618
2003,11,11,2.8955,9.078,0.970018362,0.851401796
2003,11,12,2.9112,9.209,0.971752732,0.852409832
2003,11,13,2.9196,9.293,0.971123129,0.851750326
2003,11,14,2.9418,9.347,0.967681134,0.852107723
2003,11,17,2.9546,9.169,0.967972678,0.852680541
2003,11,18,2.9421,9.268,0.970951368,0.852963819
2003,11,19,2.9507,9.169,0.970167354,0.853970965
2003,11,20,2.948,9.148,0.969572874,0.857691883
2003,11,21,2.9301,9.09,0.96986,0.858258704
2003,11,24,2.927,9.119,0.970979048,0.859218707
2003,11,25,2.9246,9.397,0.970608725,0.859724142
2003,11,26,2.9361,9.452,0.970151993,0.86060041
2003,11,27,2.9477,9.277,0.970762441,0.861407457
2003,11,28,2.9494,9.484,0.970509695,0.861870275
2003,12,1,2.9341,9.823,0.972377062,0.862640078
2003,12,2,2.9273,9.832,0.971055977,0.863302491
2003,12,3,2.9316,9.988,0.971239784,0.863294717
2003,12,4,2.9403,10.238,0.971081636,0.863192001
2003,12,5,2.9398,10.611,0.971768162,0.863333354
2003,12,8,2.9422,10.941,0.972199092,0.864118991
2003,12,9,2.935,11.44,0.972312677,0.865319478
2003,12,10,2.9429,11.25,0.971580937,0.863891352
2003,12,11,2.9434,10.985,0.971602904,0.864182241
2003,12,12,2.942,11.465,0.970401757,0.864072414
2003,12,15,2.9293,11.375,0.970551017,0.864048904
2003,12,16,2.932,11.44,0.971362504,0.864187969
2003,12,17,2.9381,11.504,0.971189555,0.864103101
2003,12,18,2.9341,11.523,0.972429967,0.864317047
2003,12,19,2.9278,11.606,0.970170469,0.864008299
2003,12,22,2.9239,12.269,0.971334982,0.863162183
2003,12,23,2.9175,12.228,0.972319541,0.863378212
2003,12,26,2.8994,12.269,0.972371995,0.862544146
2003,12,29,2.8883,12.269,0.972740456,0.862663906
2003,12,30,2.8892,12.203,0.973031545,0.862961685
2004,1,2,2.8862,12.56,0.973405482,0.863408738
2004,1,5,2.8627,13.123,0.973643945,0.86407617
2004,1,6,2.8508,13.255,0.973559686,0.864878224
2004,1,7,2.8723,12.685,0.973004193,0.866313896
2004,1,8,2.8588,12.891,0.972742917,0.867393212
2004,1,9,2.8422,12.643,0.972946503,0.868658791
2004,1,12,2.8163,12.601,0.971927922,0.868881159
2004,1,13,2.8022,12.683,0.971375006,0.869700263
2004,1,14,2.8142,12.434,0.972080771,0.868079691
2004,1,15,2.8126,12.02,0.971815806,0.868055556
2004,1,16,2.8184,12.061,0.971332463,0.868357068
2004,1,19,2.8419,12.079,0.97288473,0.868281671
2004,1,20,2.8382,12.434,0.972991848,0.868348156
2004,1,21,2.8417,12.066,0.973179172,0.868130914
2004,1,22,2.8417,11.938,0.972453863,0.866151016
2004,1,23,2.8435,11.78,0.972200028,0.866931232
2004,1,26,2.8431,11.823,0.973184571,0.868153268
2004,1,27,2.8587,12.12,0.973218639,0.867130406
2004,1,28,2.8785,12.187,0.972379937,0.866467265
2004,1,29,2.9236,11.648,0.969090509,0.864180143
2004,1,30,2.9409,11.498,0.969576587,0.864080187
2004,2,2,2.9486,11.432,0.969920082,0.863641284
2004,2,3,2.9326,12.053,0.971081475,0.864788031
2004,2,4,2.9106,12.187,0.969082884,0.865990544
2004,2,5,2.9335,11.834,0.967847187,0.865717847
2004,2,6,2.95,11.725,0.968426413,0.865485747
2004,2,9,2.9341,11.689,0.971013009,0.866430975
2004,2,10,2.9198,12.12,0.969194389,0.866605413
2004,2,11,2.9253,12.336,0.971326443,0.867377917
2004,2,12,2.9042,12.558,0.96990044,0.867919845
2004,2,13,2.9085,12.128,0.969316593,0.866954854
2004,2,16,2.9066,11.829,0.969788405,0.867501364
2004,2,17,2.9125,12.249,0.96930094,0.867576446
2004,2,18,2.9296,11.97,0.969213655,0.86651582
2004,2,19,2.9509,11.764,0.967131962,0.863804222
2004,2,20,2.9878,11.83,0.967906327,0.862540173
2004,2,25,2.9403,11.963,0.968243229,0.863718974
2004,2,26,2.9369,11.938,0.970340523,0.863215457
2004,2,27,2.9138,12.104,0.970130883,0.864116415
2004,3,1,2.8945,12.539,0.970975013,0.866117737
2004,3,2,2.9086,12.435,0.972420492,0.866051091
2004,3,3,2.8812,12.229,0.971408684,0.865763672
2004,3,4,2.8878,12.087,0.971021033,0.865249369
2004,3,5,2.879,12.062,0.972139436,0.866382933
2004,3,8,2.8752,11.814,0.975020863,0.867692352
2004,3,9,2.8758,11.523,0.97523383,0.866568871
2004,3,10,2.8891,10.956,0.972349407,0.864792301
2004,3,11,2.9132,10.669,0.974831365,0.865478938
2004,3,12,2.9063,10.737,0.973418444,0.866519912
2004,3,15,2.9013,10.694,0.974717381,0.866932802
2004,3,16,2.9001,10.753,0.975135878,0.867465242
2004,3,17,2.907,11.077,0.973519756,0.867847626
2004,3,18,2.9135,11.249,0.973863955,0.868833788
2004,3,19,2.9,11.192,0.974438272,0.869141741
2004,3,22,2.9107,10.907,0.974433581,0.868658791
2004,3,23,2.9144,10.779,0.975349105,0.868583341
2004,3,24,2.9264,10.629,0.974864094,0.866522413
2004,3,25,2.9337,10.313,0.974741399,0.866325912
2004,3,26,2.941,10.81,0.974778246,0.866551127
2004,3,29,2.9365,11.101,0.97632577,0.866851595
2004,3,30,2.9216,11.348,0.976344138,0.867754252
2004,3,31,2.9086,11.315,0.976956841,0.867754252
2004,4,1,2.8904,11.457,0.976650227,0.868201296
2004,4,2,2.893,11.759,0.975422589,0.867820174
2004,4,5,2.8851,11.772,0.976681428,0.868424003
2004,4,6,2.8743,11.853,0.976203488,0.868331748
2004,4,7,2.8773,11.565,0.975455168,0.867586885
2004,4,8,2.8802,11.4,0.974854002,0.866756557
2004,4,12,2.8855,11.275,0.975671323,0.866467573
2004,4,13,2.8851,11.018,0.975979133,0.866985017
2004,4,14,2.8956,10.811,0.975571866,0.866676111
2004,4,15,2.9064,10.669,0.974796766,0.865753043
2004,4,16,2.9153,10.819,0.976348609,0.865949862
2004,4,19,2.9101,10.694,0.976740975,0.865783962
2004,4,20,2.9186,10.611,0.974024832,0.864179202
2004,4,22,2.9305,10.155,0.975361015,0.863647318
2004,4,23,2.9173,10.379,0.975944596,0.864841438
2004,4,26,2.9085,10.197,0.975668753,0.864587075
2004,4,27,2.9161,10.322,0.976263767,0.865011825
2004,4,28,2.9335,9.803,0.974211587,0.863548872
2004,4,29,2.9522,9.782,0.974111962,0.861279988
2004,4,30,2.9447,9.451,0.97675311,0.86320767
2004,5,3,2.9569,9.509,0.972657641,0.861144646
2004,5,4,2.9696,9.735,0.971459369,0.861721751
2004,5,5,2.9616,9.923,0.972786379,0.862440164
2004,5,6,2.9899,9.782,0.971297753,0.860903695
2004,5,7,3.0504,9.575,0.967699731,0.859750729
2004,5,10,3.1249,9.368,0.944749045,0.849344251
2004,5,11,3.1051,9.592,0.962274129,0.85344363
2004,5,12,3.1211,9.55,0.95795891,0.848475337
2004,5,13,3.1279,10.189,0.955898888,0.842902816
2004,5,14,3.0982,9.867,0.961038675,0.850265131
2004,5,17,3.122,9.592,0.963644832,0.846830922
2004,5,18,3.1169,10.305,0.966834689,0.84937608
2004,5,19,3.1059,10.487,0.965394899,0.847588213
2004,5,20,3.1813,10.529,0.957362227,0.841312559
2004,5,21,3.2051,10.611,0.954282173,0.841305375
2004,5,24,3.1798,10.794,0.959789872,0.842841996
2004,5,25,3.1576,10.893,0.964192066,0.84449046
2004,5,26,3.157,11.043,0.966154348,0.842660035
2004,5,27,3.1524,11.355,0.968865882,0.844254903
2004,5,28,3.0961,11.068,0.963901559,0.844252587
2004,5,31,3.1291,11.193,0.96510022,0.84164463
2004,6,1,3.1567,11.142,0.967670562,0.842241398
2004,6,2,3.1302,10.902,0.969472052,0.844942398
2004,6,3,3.1443,10.678,0.965249707,0.842865411
2004,6,4,3.1335,10.902,0.964607872,0.845631686
2004,6,7,3.1119,11.358,0.967675328,0.848471579
2004,6,8,3.1155,11.275,0.967092754,0.850339608
2004,6,9,3.1166,10.74,0.962945074,0.84819196
2004,6,11,3.1402,10.868,0.960329471,0.847441705
2004,6,14,3.1651,10.446,0.958748163,0.844195263
2004,6,15,3.138,10.031,0.962207695,0.849120046
2004,6,16,3.1405,9.716,0.965094864,0.848727727
2004,6,17,3.128,9.991,0.964505317,0.848479974
2004,6,18,3.1388,10.006,0.963443569,0.848277955
2004,6,21,3.1298,9.799,0.963525603,0.850090133
2004,6,22,3.1341,9.857,0.96219566,0.850073758
2004,6,23,3.1258,10.196,0.966580125,0.850458383
2004,6,24,3.103,10.395,0.966981367,0.85263415
2004,6,25,3.1096,10.487,0.966180784,0.851738479
2004,6,28,3.1247,9.845,0.966722801,0.85080997
2004,6,29,3.1183,9.994,0.965031933,0.852042482
2004,6,30,3.1075,9.994,0.968213643,0.854426781
2004,7,1,3.0747,9.973,0.972586568,0.854481757
2004,7,2,3.0502,9.857,0.974103754,0.856513648
2004,7,5,3.0316,9.99,0.97477932,0.857985031
2004,7,6,3.0418,9.791,0.973797353,0.85627174
2004,7,7,3.0367,10.136,0.972223355,0.855569543
2004,7,8,3.0475,9.981,0.970990654,0.853663347
2004,7,12,3.0371,10.073,0.972934935,0.855042689
2004,7,13,3.042,10.155,0.972237675,0.855246487
2004,7,14,3.0284,10.292,0.971980901,0.854776798
2004,7,15,3.0215,10.703,0.973551184,0.855445663
2004,7,16,3.0021,11.001,0.972013127,0.856368739
2004,7,19,2.9939,10.852,0.974099541,0.855924842
2004,7,20,3.0041,10.97,0.97349812,0.85576665
2004,7,21,3.0247,10.852,0.973089435,0.854642381
2004,7,22,3.0392,10.611,0.973917809,0.853663347
2004,7,23,3.0465,10.529,0.971101241,0.851993206
2004,7,26,3.0573,10.513,0.970443286,0.851322487
2004,7,27,3.067,10.703,0.973072117,0.852387766
2004,7,28,3.0557,11.01,0.973074105,0.853536507
2004,7,29,3.0374,11.043,0.974459466,0.851293541
2004,7,30,3.0268,11.092,0.976706278,0.850127582
2004,8,2,3.0466,11.19,0.975831027,0.850016046
2004,8,3,3.055,11.2,0.974944682,0.849909111
2004,8,4,3.0579,11.07,0.973571269,0.847701837
2004,8,5,3.0637,10.926,0.969821793,0.845119789
2004,8,6,3.0489,11.001,0.972591061,0.848560202
2004,8,9,3.0396,10.945,0.973334812,0.848505315
2004,8,10,3.0285,11.189,0.970648436,0.847603875
2004,8,11,3.0392,11.167,0.972527196,0.849092447
2004,8,12,3.0307,11.407,0.971952418,0.848260642
2004,8,13,3.0235,11.316,0.973079455,0.848180716
2004,8,16,3.0146,11.457,0.974213029,0.849304627
2004,8,17,2.9989,11.855,0.974292589,0.849352547
2004,8,18,2.9922,12.07,0.973541868,0.850556587
2004,8,19,2.9793,12.187,0.973829586,0.85046482
2004,8,20,2.9742,12.047,0.975110937,0.851152777
2004,8,23,2.9687,11.607,0.974325661,0.850600915
2004,8,24,2.9576,11.515,0.975763813,0.84999419
2004,8,25,2.9512,11.669,0.97442703,0.849893862
2004,8,26,2.9541,11.615,0.974022869,0.848789183
2004,8,27,2.9571,11.799,0.974577484,0.846971544
2004,8,30,2.9488,11.838,0.973063595,0.847505152
2004,8,31,2.9338,11.923,0.973072202,0.84762471
2004,9,1,2.9298,11.814,0.97214539,0.847241703
2004,9,2,2.9361,11.943,0.97311861,0.847494364
2004,9,3,2.9289,11.866,0.974384684,0.848120879
2004,9,6,2.9142,12.149,0.97577341,0.847720686
2004,9,8,2.9014,12.124,0.975839245,0.847193848
2004,9,9,2.9028,12.087,0.976265588,0.84731349
2004,9,10,2.8988,12.04,0.975972361,0.846859221
2004,9,13,2.906,12.017,0.975488529,0.847724775
2004,9,14,2.9125,12.286,0.975878651,0.848783974
2004,9,15,2.9042,12.435,0.9774623,0.849340716
2004,9,16,2.8892,12.473,0.978190729,0.849537331
2004,9,17,2.8744,12.734,0.978349775,0.850192683
2004,9,20,2.8676,12.709,0.977254461,0.849819325
2004,9,21,2.8737,12.759,0.978617827,0.849948935
2004,9,22,2.8677,12.734,0.977213502,0.849645349
2004,9,23,2.8725,12.726,0.976372641,0.85042554
2004,9,24,2.8735,12.858,0.976989122,0.850555682
2004,9,27,2.8728,12.56,0.975889965,0.850687124
2004,9,28,2.8692,13.383,0.97675456,0.850817288
2004,9,29,2.8602,13.828,0.976842493,0.851962574
2004,9,30,2.8586,13.629,0.976286022,0.851730485
2004,10,1,2.8513,14.015,0.975923423,0.851643672
2004,10,4,2.8265,14.223,0.975682204,0.852583504
2004,10,5,2.8241,14.475,0.975990002,0.852434079
2004,10,6,2.8362,14.126,0.97552372,0.851994287
2004,10,7,2.8518,14.022,0.975245832,0.852136238
2004,10,8,2.8251,13.679,0.975289804,0.852714598
2004,10,11,2.8318,13.627,0.97616923,0.85193389
2004,10,13,2.8374,12.982,0.975952996,0.851200152
2004,10,14,2.8631,12.647,0.976078026,0.850243558
2004,10,15,2.8623,13.38,0.976016646,0.850903592
2004,10,18,2.8547,13.231,0.975585571,0.850336058
2004,10,19,2.8706,12.783,0.975312681,0.850540859
2004,10,20,2.8847,12.637,0.976671145,0.851051669
2004,10,21,2.8535,13.157,0.975855634,0.849834282
2004,10,22,2.8489,13.027,0.975440096,0.849021489
2004,10,25,2.8817,12.958,0.975969999,0.847880231
2004,10,26,2.8729,13.306,0.976470184,0.847664644
2004,10,27,2.8585,13.306,0.977150116,0.848176421
2004,10,28,2.8655,12.836,0.978230708,0.847960655
2004,10,29,2.8565,12.933,0.97846034,0.848032564
2004,11,1,2.859,12.933,0.978205436,0.848032564
2004,11,3,2.8304,13.032,0.978956776,0.848032564
2004,11,4,2.8211,13.045,0.978324612,0.847888757
2004,11,5,2.8186,13.358,0.977277258,0.846653113
2004,11,8,2.8299,13.209,0.977144903,0.845737483
2004,11,9,2.8287,13.634,0.975828961,0.846875407
2004,11,10,2.8209,13.768,0.976234737,0.846584648
2004,11,11,2.82,13.604,0.976860652,0.846970454
2004,11,12,2.7991,14.039,0.978444544,0.847619479
2004,11,16,2.7856,13.554,0.977501579,0.848252425
2004,11,17,2.7674,14.099,0.976978279,0.849642006
2004,11,18,2.7603,13.875,0.975291316,0.84771917
2004,11,19,2.7637,14.027,0.976702195,0.84689805
2004,11,22,2.7678,13.828,0.975806745,0.846751616
2004,11,23,2.7446,13.654,0.974326858,0.847065378
2004,11,24,2.7485,13.761,0.973624237,0.84723942
2004,11,25,2.7511,13.913,0.974694057,0.848192262
2004,11,26,2.7332,13.928,0.973375551,0.848911799
2004,11,29,2.7402,13.93,0.972243848,0.847900353
2004,11,30,2.7307,13.928,0.971729399,0.848567136
2004,12,1,2.7145,13.952,0.973015327,0.849109858
2004,12,2,2.7239,13.669,0.972301465,0.849185994
2004,12,3,2.7095,13.629,0.972700263,0.849705256
2004,12,6,2.7186,13.627,0.969856285,0.849564901
2004,12,7,2.7322,13.455,0.969602807,0.848639149
2004,12,8,2.7664,13.612,0.969530215,0.849147315
2004,12,9,2.7744,13.855,0.970713732,0.849550091
2004,12,10,2.7867,14.189,0.970531443,0.850363608
2004,12,13,2.7697,14.45,0.970231954,0.850939375
2004,12,14,2.758,14.624,0.972736047,0.851187067
2004,12,15,2.7508,14.542,0.973361434,0.851269453
2004,12,16,2.7293,14.91,0.972432624,0.850440779
2004,12,17,2.7247,14.835,0.972756268,0.85169684
2004,12,20,2.6927,14.915,0.970898379,0.852181769
2004,12,21,2.6892,15.42,0.971988629,0.851123626
2004,12,22,2.699,15.37,0.970011503,0.850284716
2004,12,23,2.7067,15.596,0.969089223,0.848366263
2004,12,27,2.6983,15.544,0.969284752,0.847917975
2004,12,28,2.6895,15.867,0.969480765,0.847659456
2004,12,29,2.6836,15.952,0.970821843,0.847975726
2004,12,30,2.6544,15.954,0.970860977,0.84879602
2005,1,3,2.6682,15.569,0.971345276,0.848355165
2005,1,4,2.6887,15.072,0.969753147,0.848117369
2005,1,5,2.7096,14.845,0.967115407,0.847572682
2005,1,6,2.7207,14.848,0.967092259,0.846240898
2005,1,7,2.7032,15.445,0.96912678,0.846985813
2005,1,10,2.6973,15.293,0.967634896,0.846488047
2005,1,11,2.7106,15.348,0.967540075,0.846235935
2005,1,12,2.7113,15.395,0.967165084,0.846771706
2005,1,13,2.7011,16.091,0.966730763,0.84665621
2005,1,14,2.7074,16.663,0.965454773,0.846269035
2005,1,17,2.7007,16.539,0.966321437,0.845267832
2005,1,18,2.7139,16.464,0.966050876,0.844798474
2005,1,19,2.7185,16.34,0.965106516,0.84513721
2005,1,20,2.7222,16.243,0.965970193,0.843983248
2005,1,21,2.6999,16.663,0.965124214,0.843166147
2005,1,24,2.678,17.205,0.964797278,0.843698898
2005,1,26,2.6748,17.014,0.963374069,0.84462609
2005,1,27,2.6645,16.735,0.962335673,0.842973963
2005,1,28,2.6587,16.489,0.962142215,0.841407706
2005,1,31,2.6248,16.34,0.962728375,0.841576427
2005,2,1,2.613,16.576,0.961342237,0.841252647
2005,2,2,2.624,16.439,0.964381067,0.841416634
2005,2,3,2.6034,16.24,0.965143151,0.84278328
2005,2,4,2.603,16.24,0.964712691,0.843003255
2005,2,9,2.6078,16.278,0.966321231,0.842848716
2005,2,10,2.6122,16.066,0.966896341,0.84287888
2005,2,11,2.6173,16.116,0.966929269,0.843321144
2005,2,14,2.5834,16.216,0.966733987,0.841585032
2005,2,15,2.5762,16.375,0.966853058,0.841538332
2005,2,16,2.5926,16.203,0.965473285,0.841992893
2005,2,17,2.5737,16.626,0.965490931,0.84287888
2005,2,18,2.5621,16.912,0.964662735,0.842573684
2005,2,21,2.5762,17.347,0.964094908,0.842288524
2005,2,22,2.5937,18.106,0.966193685,0.841609157
2005,2,23,2.5857,18.653,0.964251095,0.841496919
2005,2,24,2.6098,19.598,0.963338255,0.843732277
2005,2,25,2.632,19.063,0.96270324,0.843924715
2005,2,28,2.595,18.553,0.962584587,0.844023004
2005,3,1,2.6011,18.031,0.962725771,0.843642476
2005,3,2,2.6368,18.504,0.962473375,0.843245359
2005,3,3,2.6698,19.125,0.961929069,0.844057805
2005,3,4,2.6615,19.673,0.962894847,0.844523267
2005,3,7,2.6624,19.77,0.962926492,0.844632967
2005,3,8,2.6934,19.347,0.961916476,0.844671057
2005,3,9,2.7113,19.275,0.962743715,0.844708873
2005,3,10,2.7319,18.976,0.962585801,0.844318458
2005,3,11,2.7021,18.827,0.961821857,0.8445696
2005,3,14,2.7523,18.529,0.960757375,0.843845731
2005,3,15,2.7621,18.33,0.958164828,0.84330126
2005,3,16,2.757,18.156,0.958984446,0.843401964
2005,3,17,2.7522,18.889,0.95960448,0.840575713
2005,3,18,2.7163,18.628,0.957344162,0.83944635
2005,3,21,2.7288,18.28,0.956096251,0.838392635
2005,3,22,2.706,18.131,0.955455426,0.839195499
2005,3,23,2.7403,17.347,0.955807011,0.83835825
2005,3,24,2.7303,18.056,0.957055961,0.839858241
2005,3,28,2.7385,17.658,0.958984244,0.839701066
2005,3,29,2.7031,16.917,0.959089473,0.839574394
2005,3,30,2.6808,17.459,0.958658293,0.839659101
2005,3,31,2.6662,17.857,0.958013616,0.839039135
2005,4,1,2.655,17.857,0.958199018,0.838560585
2005,4,4,2.6598,17.385,0.958984244,0.838363514
2005,4,5,2.6255,16.974,0.958239336,0.837397313
2005,4,6,2.6067,16.713,0.959077257,0.838537345
2005,4,7,2.6019,17.039,0.958907524,0.839327982
2005,4,8,2.5942,17.086,0.960035093,0.838020346
2005,4,11,2.5783,17.011,0.959356332,0.837942014
2005,4,12,2.5899,16.745,0.960121037,0.838381107
2005,4,13,2.5598,16.141,0.959942262,0.839392587
2005,4,14,2.5747,15.261,0.960294529,0.839551831
2005,4,15,2.5971,15.009,0.961778139,0.839075089
2005,4,18,2.6157,15.345,0.961128032,0.839717799
2005,4,19,2.5825,15.718,0.96310344,0.83946076
2005,4,20,2.5645,15.494,0.962183856,0.839269987
2005,4,22,2.5392,15.32,0.961777084,0.838749502
2005,4,25,2.5308,15.726,0.960284017,0.838742861
2005,4,26,2.5355,15.507,0.961136245,0.83842672
2005,4,27,2.5195,15.236,0.961161335,0.839807677
2005,4,28,2.5217,14.4,0.960775643,0.83934267
2005,4,29,2.5313,14.574,0.962383703,0.839404064
2005,5,2,2.5146,14.597,0.962181661,0.839321451
2005,5,3,2.5007,14.562,0.961333208,0.839771307
2005,5,4,2.4765,14.895,0.960507403,0.840300842
2005,5,5,2.4687,14.549,0.960906074,0.840265524
2005,5,6,2.4594,14.773,0.960074035,0.84079986
2005,5,9,2.4538,14.922,0.960488583,0.841543417
2005,5,10,2.465,14.597,0.96077412,0.841014727
2005,5,11,2.4719,14.4,0.961428258,0.841279251
2005,5,12,2.4648,13.803,0.96164698,0.840780766
2005,5,13,2.4715,13.554,0.96196674,0.840582079
2005,5,16,2.4772,14.216,0.961900571,0.840914111
2005,5,17,2.4779,14.313,0.961260112,0.841603646
2005,5,18,2.4636,14.997,0.961299421,0.841860921
2005,5,19,2.4458,15.047,0.960467476,0.840621501
2005,5,20,2.4493,14.701,0.96057649,0.841118042
2005,5,23,2.4299,14.679,0.960867046,0.840714032
2005,5,24,2.4313,15.121,0.961657023,0.840549161
2005,5,25,2.4116,14.897,0.961284424,0.841657161
2005,5,27,2.3934,15.044,0.960946094,0.842409815
2005,5,30,2.3784,15.171,0.96143886,0.842575019
2005,5,31,2.4038,14.798,0.962473782,0.842910837
